Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
144.23495695099999,13.72005867,8782.8326799999995,2319.1782109999999,21.495197130000001,0,7.555838863,80,SPAIN
166.58556296,41.450005419999997,8445.9745739999998,6816.7535129999997,17.26404479,-9,16.708183259999998,75,GERMANY
143.56956222299999,9.3168668710000002,9722.4205020000009,2572.8181199999999,8.3124856690000009,8,-5.0607689999999996,71,ITALY
123.21720102,-22.938878949999999,6210.3581640000002,1656.281377,-54.130745040000001,32,-32.783047639999999,46,IRELAND
195.07164255000001,25.822046069999999,7568.7977430000001,2008.8314459999999,75.150650799999994,-38,-11.09252781,89,FRANCE
126.74932294999999,-6.9749527059999998,2309.798569,607.3143364,-4.8118978090000004,-1,12.99626642,75,ITALY
197.9965928,20.670481339999998,6807.0770579999999,1811.3287130000001,71.16611288,-40,-18.276392449999999,86,GERMANY
134.02711970999999,-44.344852680000002,4597.7726439999997,3653.552138,13.011692890000001,6,-3.7783417379999999,79,GERMANY
131.57908789000001,-24.686597030000001,4517.0311730000003,3607.450433,14.74647601,6,-7.4119204349999999,72,GERMANY
167.82811645999999,20.44665848,4523.6420120000002,3641.455676,6.994954442,-7,38.14318987,70,ITALY
137.59709914999999,-28.133217680000001,3561.5378449999998,2840.792524,14.409004830000001,2,-4.7071581269999996,69,IRELAND
123.48958148,-34.734050830000001,4590.8217450000002,1205.6510599999999,-39.62868185,-1,-4.3585158039999996,89,SPAIN
134.74449267,-26.612929250000001,2783.1952070000002,2200.2364849999999,0.67307428700000005,7,8.8790865439999997,85,ITALY
119.25625106095262,0.74461325700000003,7127.6417110000002,1865.9724639999999,-4.7942987520000004,7,35.757506659999997,91,GERMANY
160.39765714551834,28.103962469999999,4089.6692910000002,3303.3033270000001,4.8639162230000004,-2,5.8012848159999999,78,ITALY
123.24885627,-8.0323170350000002,2504.7604019999999,2013.9758220000001,15.53315699,5,-25.343092810000002,62,GERMANY
114.22496348,-40.783640579999997,5741.0544559999998,1532.430644,-77.193215780000003,31,-34.842593569999998,39,SPAIN
116.94242965000001,-9.4556875189999996,5166.9114099999997,1359.4472679999999,-20.13138305,11,11.5798746,76,GERMANY
160.30396454732869,-36.695515120000003,4668.0956759999999,3718.3929389999998,14.5267629,3,2.2070892899999999,74,GERMANY
93.307176945224086,-17.135147159999999,4410.7353229999999,1150.349684,-34.830872810000002,16,32.200515279999998,83,ITALY
160.33295389,-11.43438744,4158.090878,3323.320921,8.3625361839999997,-3,30.345252410000001,72,GERMANY
155.529721104,1.0836289699999999,4414.7174960000002,1182.321486,7.4976259350000003,0,-21.750405270000002,59,AUSTRIA
145.63811779899999,-12.12915316,2870.7253249999999,2285.5850329999998,3.4791343019999998,2,19.06145291,76,ITALY
169.69789144000001,17.177025799999999,10241.423220000001,2722.462845,26.376827909999999,1,-27.424156759999999,62,GERMANY
125.28290519000001,-25.8997274,3512.2960229999999,935.81252419999998,-45.718263069999999,16,-19.930863479999999,55,ITALY
124.15821038999999,-24.872318360000001,3485.9846259999999,922.65318109999998,-38.671511879999997,10,-10.352693049999999,67,GERMANY
114.97725977,29.298313629999999,2066.6191439999998,1668.374292,-11.76656316,10,-28.88444565,108,FRANCE
113.06330235,-11.529847500000001,4644.147543,1219.5308709999999,-23.28860942,11,14.83557725,78,SPAIN
152.226827117,12.438445740000001,4649.6471549999997,1227.0214960000001,35.059696420000002,-17,12.408058690000001,83,AUSTRIA
129.76256602999999,-13.008489669999999,3959.1820600000001,1050.9142119999999,-22.742618180000001,10,-9.2202579910000004,66,ITALY
135.00616511000001,-13.36622596,4980.7275040000004,1326.818714,-26.643997049999999,15,-21.823762240000001,58,ITALY
126.3401942,16.517016380000001,1137.678977,918.13295170000004,-6.8697420239999998,6,-15.60455728,91,FRANCE
173.55636794,16.127495540000002,6207.4685209999998,4998.8256799999999,15.04455185,-11,30.628290410000002,68,ITALY
105.69361656000001,-4.3844595650000002,3919.975524,1025.843734,-9.1939634259999998,5,36.135146130000003,75,GERMANY
99.445250479999999,-37.414819530000003,6513.6958709999999,1725.131095,-70.411279250000007,31,-10.981948239999999,61,ITALY
144.72573948799999,-2.3924584800000002,5630.2477500000005,1496.249677,-3.5102594649999999,5,-14.63055292,66,ITALY
107.04023957,-37.962601460000002,6241.3520829999998,1659.6221210000001,-72.024487050000005,33,-24.085308120000001,54,ITALY
155.133823046,15.8484889,9848.6924039999994,2608.6318379999998,23.496429110000001,1,-7.8949723030000003,71,GERMANY
174.11910535999999,39.398402740000002,10474.47107,2763.5473510000002,79.788264179999999,-27,18.63670862,97,IRELAND
126.63199237000001,29.670766570000001,4970.290199,4018.1593400000002,10.587218249999999,3,-27.266626410000001,80,ITALY
136.91877016999999,-31.080615640000001,3813.8648880000001,3042.184988,15.974329859999999,3,-6.7453732090000003,69,AUSTRIA
114.93968770000001,-31.871597950000002,5810.7009179999995,4663.56945,32.514633680000003,7,-49.183809689999997,57,NETHERLANDS
155.04852737836302,0.92118648000000003,116.2828344,111.8137971,0.38583367299999999,0,-1.628158792,70,ITALY
137.90076017000001,0.97362162399999996,130.4972114,126.49984619999999,0.36469576799999998,1,-1.0460862280000001,70,FRANCE
150.72202331299999,5.5975359229999997,5435.1608299999998,1441.1303339999999,15.56739846,-4,-5.0021621600000001,73,GERMANY
126.37307987,-25.81085616,2116.1009509999999,1664.6116649999999,-1.5613927089999999,11,2.7703539109999999,85,ITALY
126.81006671999999,-4.1505555689999998,1435.7249320000001,1147.7593240000001,4.7220843490000002,6,-11.24537466,72,GERMANY
120.78333140000001,-23.136424309999999,4427.0603529999998,3564.0857540000002,34.132562,3,-44.59964497,44,ITALY
139.61163101,-23.828481199999999,3129.6234979999999,2489.8415719999998,7.6776575950000003,3,4.9708679849999999,75,ITALY
123.97626959,-21.251406759999998,2329.4064910000002,1852.090115,9.7023177159999996,8,-10.06199792,69,ITALY
141.94427913337555,-13.31872476,3546.1372200000001,935.84500490000005,-22.657033510000002,9,2.5861905520000001,71,GERMANY
124.44587889,13.90262794,16972.433209999999,4483.0628370000004,-8.3837805309999993,32,1.150065509,70,FRANCE
129.46658535,-46.102341090000003,4181.374906,3320.3010370000002,11.76216689,8,-9.7582803679999994,79,SPAIN
145.560007259,3.794334439,3220.7186489999999,2587.7137149999999,6.9149977639999998,0,5.6794304499999999,73,ITALY
130.60080284,-12.212801089999999,1019.994256,799.13176109999995,-1.8864527499999999,7,2.6528106010000001,79,IRELAND
126.36285938,-28.247354919999999,2565.573535,2030.49584,4.5120825130000002,9,-3.794798304,79,GERMANY
102.74052257426555,-11.86710821,5537.2728770000003,1443.9740690000001,-29.638626129999999,16,39.201456190000002,86,IRELAND
147.339536017,5.2686145360000003,3514.8315429999998,2825.9519439999999,8.0437341619999998,-1,6.2674705770000001,72,ITALY
156.73847731000001,-8.1494957489999997,1105.044605,302.95552889999999,15.548922620000001,-19,-11.177712059999999,75,ITALY
148.98528078199999,43.315714649999997,4161.0835029999998,3364.1750630000001,-2.426285461,-1,13.601709209999999,87,ITALY
140.12629600700001,0.324982088,61.741655469999998,61.45877548,0.69789817600000004,0,0.22504617900000001,70,FRANCE
97.282916299999997,-9.478201662,3389.1229739999999,882.84025359999998,-26.218467149999999,16,32.10266945,78,FRANCE
161.78721393999999,3.4693570199999999,5382.7689799999998,1440.69569,14.30930487,-2,-25.267174109999999,59,ITALY
104.23496743999999,-17.869073839999999,3877.1478780000002,1012.159751,-30.64809468,10,22.554075579999999,83,ITALY
132.72706158,-32.289704759999999,3582.8935190000002,2859.133061,17.895402539999999,3,-14.48299723,66,GERMANY
149.84530695399999,-11.8725068,3213.6504420000001,2567.9929069999998,8.1172726080000004,0,15.35310245,70,ITALY
207.01581384809177,28.254269099999998,8283.3582050000005,2195.8879590000001,72.993863219999994,-33,-6.6996436880000001,88,FRANCE
161.84857509,71.571793270000001,6554.5098170000001,5299.327644,-5.6043740629999999,-4,33.579615019999999,97,ITALY
117.94153294,-44.233722299999997,5835.3125870000003,1551.6073249999999,-72.254661850000005,21,-30.872120320000001,53,ITALY
182.71822538230151,28.054535619999999,9988.6935250000006,2651.505791,52.383670969999997,-11,-15.66112337,72,GERMANY
125.73657427000001,-5.9624640319999997,9892.4129520000006,2612.9920969999998,-8.5770575359999999,7,6.1843888519999997,79,ITALY
86.619056700000002,-20.92336607,6877.4757030000001,1801.030152,-47.105921410000001,24,29.68609258,83,ITALY
126.71870231,-18.001487149999999,1530.411059,1199.8171199999999,-2.5121175519999999,10,3.9682241249999999,83,BELGIUM
141.67233201299999,0.52738031200000002,68.578663359999993,70.758506359999998,2.5896300390000002,0,0.95984006300000002,71,GERMANY
167.19619424999999,18.577859350000001,7776.3058170000004,2063.5655900000002,37.884550160000003,-9,-10.296587779999999,73,GERMANY
148.22603815799999,16.42517556,3932.1530050000001,3171.5523619999999,8.5968663900000006,-2,3.12736262,73,AUSTRIA
142.677176411,-21.438414909999999,3841.8878110000001,3074.7336810000002,17.107705599999999,0,-2.8402422000000001,64,IRELAND
121.81033848,41.451614900000003,3806.892644,3079.5118320000001,-6.9467468510000003,8,-22.75470206,102,NETHERLANDS
169.06505698999999,7.3147392199999999,5070.4923049999998,4074.0882190000002,10.338432360000001,-8,33.162714190000003,70,ITALY
141.57619897000001,18.525055569999999,3119.0151679999999,2518.4341530000002,4.998196804,0,-2.3636357330000002,76,GERMANY
141.571605613,-5.2181094100000003,3609.4878199999998,959.09871510000005,-3.062378609,0,-7.6398213779999997,70,IRELAND
128.2535949,-5.34820472,1517.0817259999999,1211.5729389999999,3.490365701,5,-10.43376814,74,AUSTRIA
142.492265495,5.0763764179999997,1904.481481,1525.158723,-0.48667676500000001,2,12.417653059999999,76,GERMANY
139.98203344999999,27.491340739999998,9260.5244139999995,2432.7886920000001,49.37001231,-13,39.839652719999997,96,NETHERLANDS
186.39416213999999,-9.4631868469999993,6769.1375690000004,5425.2472900000002,17.249561790000001,-12,54.173514699999998,66,NETHERLANDS
137.50048845000001,-7.0869296049999999,2518.6103699999999,2016.1280999999999,7.0519594019999996,2,-2.195184625,72,ITALY
98.001326079999998,-26.472741169999999,5118.0612920000003,1341.1871329999999,-45.34759373,15,18.496538940000001,81,GERMANY
176.70738130000001,16.724032919999999,7558.4633309999999,2014.8530969999999,36.06278116,-8,-26.651526140000001,64,ITALY
119.84890172,-16.525009709999999,2857.7564309999998,751.65004369999997,-27.634768040000001,9,3.8896059219999999,72,AUSTRIA
155.33102501962594,35.12264914,3170.312578,2563.3958830000001,-4.4713921980000002,1,3.833595474,89,GERMANY
207.85594628999999,37.457702400000002,11233.70795,2983.1130790000002,87.96683616,-35,-21.640396639999999,84,ITALY
135.05831427000001,6.5214248210000001,7840.3986999999997,2068.6355239999998,7.8741788990000003,3,9.0295509139999997,79,ITALY
167.78978391999999,7.799003269,4223.0328650000001,1126.9339910000001,29.600810679999999,-15,-15.332047960000001,71,IRELAND
141.95861439463522,25.14768394,2430.7805720000001,1966.8352030000001,-3.203922806,6,-21.017753240000001,90,ITALY
134.06555503999999,-5.3193124469999997,4164.2315820000003,3352.9986140000001,19.724767719999999,0,-23.53148453,64,SPAIN
134.01211792000001,23.076971629999999,9252.9112970000006,2428.92085,39.54574813,-9,39.781388069999998,98,SPAIN
126.55533523,-27.421973779999998,2183.323633,1715.937758,-2.6299071949999999,11,4.0498827879999997,88,ITALY
147.48362085400001,3.166018099,2315.7887839999999,1853.617827,2.4988798079999999,0,21.026058819999999,71,GERMANY
153.29825808265466,30.51934177,9629.8742430000002,2529.9246240000002,54.222308259999998,-15,43.982614349999999,96,ITALY
145.17890713099999,-4.5650072919999998,2865.2096959999999,763.12566949999996,1.309692259,-3,-8.1801074549999999,70,GERMANY
135.94263598000001,-10.53498516,2504.5429089999998,2003.2443040000001,8.1907925670000008,3,-4.6716809860000001,71,ITALY
140.08931934099999,0.247744134,68.924507629999994,67.540123789999996,1.134898183,0,0.19875937399999999,70,SPAIN
119.77406826000001,-21.058603290000001,3331.4235650000001,879.1518916,-34.966617100000001,11,-2.1635799050000002,69,GERMANY
115.98278730999999,-5.145194804,1881.6997570000001,490.04873090000001,-14.557704559999999,9,18.111591189999999,74,ITALY
132.87593749999999,-16.821712720000001,2162.6954949999999,573.55393119999997,-24.603960730000001,5,-10.14721237,68,FINLAND
143.385770592,30.052196909999999,2703.1346410000001,2185.4575209999998,-3.666614316,0,6.3440017700000002,85,GERMANY
171.18954133,22.658114560000001,6629.4744479999999,1752.750264,57.950804660000003,-26,5.9770287519999998,89,GERMANY
131.2193953,-4.5215050510000001,882.46559820000004,696.06099140000003,-3.1001004459999999,6,-0.95863247299999998,81,ITALY
130.292101,-21.10351386,3869.6866799999998,3105.395536,22.011850500000001,2,-26.480852819999999,61,GERMANY
169.74377638999999,24.071243460000002,9517.2217519999995,2523.296128,44.326014880000002,-9,-9.4419268590000005,74,ITALY
180.52823205999999,16.94670035,5664.7887769999998,1501.447105,61.435439510000002,-36,-0.97607811200000005,89,ITALY
191.03309693,27.839913989999999,11835.53368,3153.776605,48.20428948,-4,-41.222744089999999,56,ITALY
156.53943943600001,-8.0546133530000006,1092.3643079999999,299.47508950000002,15.36766517,-19,-11.04412044,75,GERMANY
173.94896186,46.7348778,14547.07927,3842.7884349999999,77.851935789999999,-15,12.25271637,90,ITALY
134.43092834999999,-17.548520759999999,2067.5218089999998,1645.058356,6.9710516150000004,4,-2.9390591989999999,71,ITALY
162.11653113,-13.601863679999999,4889.1656549999998,3916.5584699999999,15.602358450000001,-5,23.714962419999999,66,GERMANY
103.45155091000001,-20.16420583,8842.6976119999999,2337.5767529999998,-58.081788539999998,38,-8.14047023,60,GERMANY
124.86832721,-13.539703980000001,4929.9420700000001,1306.0783300000001,-27.74455678,15,-7.5506554619999999,66,ITALY
165.44181947999999,6.6549032849999996,4687.1456539999999,3765.3067959999998,9.1355160610000006,-6,29.814069159999999,71,GERMANY
129.71670925000001,-39.99639114,3824.709057,3045.0183929999998,14.888045269999999,6,-14.37165351,71,ITALY
178.4815589813214,4.0833446899999997,5135.0327340000003,4129.8083559999995,14.86607575,-6,15.899782439999999,68,GERMANY
162.41924982,33.443201760000001,4828.5204510000003,3897.7961190000001,4.2973015520000004,-6,24.035818379999998,78,ITALY
134.37401442999999,-18.036446089999998,2216.6484949999999,585.59930139999994,-22.36362754,1,-8.6830076579999993,73,GERMANY
103.10470939999999,-13.28152304,4046.3697550000002,1055.82601,-26.290894130000002,11,27.235216789999999,82,FRANCE
145.401959632,8.2619614370000001,4597.3566769999998,1212.410087,28.768038300000001,-16,16.939122050000002,81,GERMANY
70.750698349999993,-42.310344020000002,12544.02498,3311.5273830000001,-99.781412579999994,56,-1.6443092479999999,62,ITALY
138.06798717999999,28.628289160000001,4506.7516189999997,3641.8331990000001,7.6862536019999999,0,-10.00802947,79,ITALY
139.95024598000001,0.98813757199999996,111.5552022,112.3939524,0.99704684899999996,1,-0.39746624400000002,70,ITALY
140.66131132000001,0.19902915199999999,35.747652780000003,36.746960100000003,0.95074824000000002,0,0.38362652400000002,70,ITALY
112.19513394000001,-22.068258180000001,3864.04187,1015.5371709999999,-36.739752940000002,11,6.7401332429999998,74,GERMANY
134.75966369,-21.540284270000001,2523.187723,2009.5183649999999,9.5595126439999998,4,-4.5272291940000002,70,ITALY
167.99085346000001,34.216591440000002,13335.140100000001,3521.3954749999998,72.997820469999994,-24,18.483259690000001,97,ITALY
152.78029409199999,28.369950070000002,8519.7409960000005,2242.2392650000002,58.664246800000001,-21,31.053053930000001,94,GERMANY
134.41707048000001,8.0898002850000008,5208.533351,1368.9621950000001,19.728645610000001,-7,23.19103754,84,ITALY
133.57790581,35.913550739999998,3626.4275400000001,2933.8115330000001,-0.39614218299999998,3,-8.5041859619999993,87,GERMANY
157.03630068000001,1.408603289,5793.8716679999998,1552.207915,4.8648411070000002,5,-29.339283200000001,52,IRELAND
116.48115512999999,-10.6767138,2658.333564,695.98703220000004,-16.28157809,5,16.519709840000001,78,GERMANY
148.29265854799999,2.6523886210000001,2694.3570260000001,713.51594980000004,20.040299269999998,-14,5.5163459609999999,77,GERMANY
154.276972696,8.8620255310000005,3010.0772820000002,2415.4480509999999,4.5249003610000003,-1,28.570512310000002,69,ITALY
129.38218517999999,-15.33979356,2199.5561200000002,582.35811620000004,-24.567353099999998,7,-6.2253797129999997,68,GERMANY
149.86802874,1.8074276739999999,2538.3083459999998,673.10320690000003,20.171963290000001,-15,3.7479868729999999,77,ITALY
121.01117392,-21.743837559999999,3503.451916,930.5912581,-40.393051280000002,17,-11.903416979999999,61,SPAIN
170.05995965,12.8679907,8594.3042850000002,2291.195534,21.49669141,1,-32.578448639999998,57,GERMANY
144.32290036099999,11.97985796,5202.6622450000004,4198.2916420000001,18.668828619999999,-3,-12.77710538,67,FINLAND
127.60962172000001,-13.799310869999999,2155.896753,564.16966500000001,-16.968763769999999,1,4.6003048470000003,80,GERMANY
166.25478236999999,31.418045190000001,14479.327219999999,3833.7205469999999,43.153530699999997,2,-9.7292762209999992,73,GERMANY
116.87850552,13.84387937,2361.2455300000001,1913.4866669999999,10.55191641,6,-35.905827619999997,70,ITALY
140.72997107899999,0.032514250000000001,19.723829640000002,19.374987430000001,0.92813618600000003,0,-0.45511067900000002,70,ITALY
178.70134898000001,7.1674063480000001,7324.758656,5875.4585589999997,11.833225819999999,-8,55.104796980000003,74,GERMANY
129.56076604917826,6.6689999999999996,10025.2042,2642.8204409999998,-0.23631811,12,13.385184219999999,79,ITALY
149.956085909,-3.3027032940000001,5423.9557510000004,1446.444534,-4.5249700600000002,6,-23.5292788,60,FRANCE
103.1620121,6.5730167650000002,9362.3677750000006,2450.1717020000001,-0.11524116600000001,9,48.050346310000002,98,GERMANY
146.56077429000001,27.89611558,2524.8380269999998,2040.8674289999999,-3.2057183409999999,0,10.723791739999999,83,FRANCE
127.03135826,-13.715649839999999,2551.1553859999999,2045.202413,13.47259652,4,-20.610582019999999,66,GERMANY
144.81609684200001,47.935668419999999,5171.7411359999996,4181.2326380000004,0.56576121099999999,0,5.4323932929999996,88,GERMANY
157.93332802800001,1.7171631759999999,5138.449783,4132.2262959999998,16.144019879999998,-5,12.10629658,67,ITALY
121.12164493,0.064119037000000004,3456.6643829999998,2792.117342,18.795418300000001,4,-42.105163699999999,65,IRELAND
98.66200078,-13.864239299999999,3760.883746,980.61580140000001,-29.616050139999999,14,28.96884459,81,GERMANY
129.36078863,-13.79298461,1147.7525659999999,899.19114209999998,-2.1695004939999998,8,2.9715419120000002,80,GERMANY
127.26084061,-18.583452189999999,2681.5768189999999,702.20735190000005,-21.249099749999999,0,2.841941179,83,GERMANY
110.45158861,-19.472310180000001,5696.4585630000001,1505.10229,-44.951441639999999,25,-3.1689052279999999,65,GERMANY
161.32256525,5.7088614629999999,6127.447478,1636.0504920000001,13.06561862,0,-25.709849269999999,59,ITALY
129.12711795999999,-33.839190979999998,2764.6321090000001,2182.5868989999999,0.97171568900000005,10,0.59956497399999997,86,ITALY
155.59092278099999,2.438685022,7367.455019,1970.9132400000001,-1.530912869,13,-35.56171707,46,ITALY
151.227013027,-43.822807230000002,6439.6020150000004,5134.5747179999998,18.777265249999999,0,12.85868922,75,ITALY
135.12812102000001,-26.937169839999999,3415.7055869999999,2704.1695909999999,1.2368870590000001,8,14.87884156,86,GERMANY
133.08902441000001,-17.139952659999999,1951.2751189999999,1552.0155070000001,6.5871549739999997,4,-4.4725523740000002,71,SPAIN
146.344880155,13.64171455,5670.7399789999999,4575.8432130000001,19.880481020000001,-3,-11.399796970000001,67,ITALY
142.42874181400001,29.95495931,2848.0830259999998,2303.1741149999998,-1.7067701879999999,0,4.321710564,83,GERMANY
230.75170305512256,64.368416629999999,15595.98674,4120.3099849999999,147.80116630000001,-63,11.156094449999999,118,AUSTRIA
143.26010442399999,16.604384,8874.4287540000005,2340.0889459999999,27.541753620000001,-3,14.80912859,84,GERMANY
138.29128779999999,1.0283820450000001,113.7819688,113.1002312,-0.51575033400000003,1,-0.22702085399999999,70,SPAIN
150.763552465,33.089058100000003,3457.2698350000001,2793.8428749999998,-0.90256714599999999,-2,14.36548604,82,GERMANY
121.12870322000001,-4.504879088,1637.754494,427.78519399999999,-10.368201709999999,6,14.64236929,73,GERMANY
130.75294567,24.902851009999999,2509.1815299999998,2030.139439,-0.96647477199999998,4,-12.475011780000001,84,GERMANY
151.265134311,5.3135897099999996,11648.54832,3094.6044900000002,-6.681368719,21,-32.925884070000002,54,ITALY
161.62579981697704,6.2694142700000004,10971.560450000001,2909.6715749999998,-2.657211867,17,-20.273079599999999,62,GERMANY
142.256845406,62.361824239999997,7353.5391609999997,5944.8449280000004,4.1365495909999996,0,-1.2635225290000001,93,GERMANY
125.8210828,-28.44283746,3756.1195579999999,998.67625350000003,-46.262950170000003,13,-19.731519219999999,59,GERMANY
150.12057427823291,-22.75832561,3959.2979300000002,3149.2942760000001,4.9352520750000002,2,21.675792879999999,81,GERMANY
138.92393415999999,0.40741376200000001,52.792341389999997,52.499569909999998,-0.62967026299999995,0,-0.94969304899999996,69,ITALY
122.65822181,-14.0232166,7670.5802359999998,2033.9562089999999,-38.574477100000003,27,-17.157150999999999,58,ITALY
115.55237969000001,-13.35761125,2774.7859579999999,724.59225409999999,-21.832085039999999,6,14.95135365,80,GERMANY
128.68763562000001,-7.7414240220000003,3441.226905,907.34047320000002,-9.2502859859999997,2,5.9472237449999996,75,FRANCE
131.05453469,-13.79700555,5095.6710830000002,1354.921372,-28.355002670000001,16,-17.62341455,60,SPAIN
145.777903219,-5.3502626820000003,2639.9749160000001,2110.437981,4.4041913739999998,0,12.16470028,74,GERMANY
183.38295357999999,50.246631270000002,12560.08648,3309.4334180000001,106.1994407,-41,30.579146229999999,110,ITALY
134.87136444000001,5.5019148260000001,5152.5421409999999,4158.232919,22.638540590000002,0,-28.569133180000001,64,AUSTRIA
139.45148408,0.23252948800000001,57.644335230000003,56.295764650000002,0.232858701,0,-0.042706393000000002,70,SPAIN
241.48435784520348,72.464047129999997,18883.635590000002,4996.2404260000003,147.14596739999999,-51,-1.7491712690000001,105,NETHERLANDS
119.96092369,17.367760189999998,1872.9649509999999,1515.3752850000001,0.59285817299999999,7,-27.45047022,84,GERMANY
155.04083843000001,-25.671007100000001,5218.2526509999998,4174.0686859999996,19.16425821,-3,12.96910666,65,SPAIN
128.20387133,-10.914630860000001,7165.4693500000003,1894.1146289999999,-9.9303971069999992,2,3.5752777400000002,78,GERMANY
155.79316738,-17.440038319999999,5493.3939039999996,4407.4237279999998,23.03599333,-5,6.7705953110000001,60,ITALY
88.166776607597043,-30.668650979999999,6507.7501830000001,1704.7722670000001,-55.816904979999997,22,28.25770052,84,BELGIUM
83.271132519999995,-19.33479741,5189.654305,1353.2021649999999,-41.031560089999999,20,39.593147780000002,85,ITALY
